age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date,customer_value_score,estimated_income,balance_per_contact,age_balance_ratio,age_bin,previous_bin,last_contact_days_bin
35,admin.,married,tertiary,12634,0,0,cellular,4.74493212836325,-1,0,other,20-nov,12634,35634,12634.0,350.94444444444446,Middle-aged,none,no contact
55,management,divorced,tertiary,271,1,0,cellular,5.2574953720277815,-1,0,other,9-apr,271,28271,271.0,4.839285714285714,Senior,none,no contact
50,management,married,tertiary,4278,0,0,cellular,3.9889840465642745,-1,0,other,17-nov,4278,32278,4278.0,83.88235294117646,Middle-aged,none,no contact
37,services,married,primary,0,1,0,unknown,6.366470447731438,-1,0,other,26-may,0,16000,0.0,0.0,Middle-aged,none,no contact
34,admin.,married,secondary,147,1,1,cellular,4.060443010546419,-1,0,other,29-jul,147,22147,147.0,4.2,Middle-aged,none,no contact
39,admin.,divorced,secondary,284,1,1,cellular,6.650279048587422,-1,0,other,16-apr,284,22284,284.0,7.1,Middle-aged,none,no contact
36,admin.,married,secondary,419,1,0,telephone,5.676753802268282,-1,0,other,12-may,419,22419,419.0,11.324324324324325,Middle-aged,none,no contact
30,admin.,single,secondary,-118,0,0,cellular,5.934894195619588,-1,0,other,15-may,-118,21882,-118.0,-3.806451612903226,Young,none,no contact
46,blue-collar,married,primary,369,1,0,unknown,6.821107472256465,-1,0,other,13-may,369,16369,369.0,7.851063829787234,Middle-aged,none,no contact
34,housemaid,married,secondary,0,0,0,cellular,5.988961416889864,-1,0,other,21-aug,0,12000,0.0,0.0,Middle-aged,none,no contact
58,management,divorced,tertiary,5,1,0,unknown,6.023447592961033,-1,0,other,9-jun,5,28005,5.0,0.0847457627118644,Senior,none,no contact
31,blue-collar,married,secondary,658,1,1,cellular,5.594711379601839,270,1,failure,17-apr,1316,17658,329.0,20.5625,Middle-aged,low,long ago
35,self-employed,married,secondary,-3,0,0,unknown,6.0844994130751715,-1,0,other,9-jun,-3,21997,-3.0,-0.08333333333333333,Middle-aged,none,no contact
82,retired,married,primary,103,0,0,cellular,5.910796644040527,-1,0,other,1-sep,103,11103,103.0,1.2409638554216869,Elderly,none,no contact
40,admin.,divorced,secondary,83,1,0,cellular,5.793013608384144,280,6,failure,6-may,581,22083,11.857142857142858,2.024390243902439,Middle-aged,high,long ago
35,blue-collar,married,secondary,1287,1,0,cellular,5.802118375377063,-1,0,other,14-jul,1287,18287,1287.0,35.75,Middle-aged,none,no contact
27,housemaid,single,secondary,-319,0,1,cellular,4.499809670330265,-1,0,other,30-jul,-319,11681,-319.0,-11.392857142857142,Young,none,no contact
31,blue-collar,married,secondary,2591,1,0,cellular,4.02535169073515,-1,0,other,20-nov,2591,19591,2591.0,80.96875,Middle-aged,none,no contact
39,blue-collar,married,secondary,130,1,0,unknown,4.955827057601261,-1,0,other,13-may,130,17130,130.0,3.25,Middle-aged,none,no contact
36,blue-collar,single,secondary,690,1,0,unknown,4.465908118654584,-1,0,other,23-may,690,17690,690.0,18.64864864864865,Middle-aged,none,no contact
34,blue-collar,married,primary,-106,1,0,unknown,5.472270673671475,-1,0,other,27-may,-106,15894,-106.0,-3.0285714285714285,Middle-aged,none,no contact
60,housemaid,divorced,primary,1412,0,0,cellular,4.852030263919617,-1,0,other,22-jul,1412,12412,1412.0,23.147540983606557,Senior,none,no contact
37,blue-collar,divorced,primary,511,1,0,telephone,3.7612001156935624,-1,0,other,11-may,511,16511,511.0,13.447368421052632,Middle-aged,none,no contact
46,management,married,secondary,12186,0,0,unknown,3.4011973816621555,-1,0,other,20-jun,12186,39186,12186.0,259.27659574468083,Middle-aged,none,no contact
30,technician,single,tertiary,69,0,0,cellular,5.707110264748875,-1,0,other,21-aug,69,23069,69.0,2.225806451612903,Young,none,no contact
48,retired,married,secondary,74,0,1,unknown,5.755742213586912,-1,0,other,6-may,74,12074,74.0,1.510204081632653,Middle-aged,none,no contact
30,admin.,married,secondary,457,1,0,unknown,5.953243334287785,-1,0,other,3-jun,457,22457,457.0,14.741935483870968,Young,none,no contact
31,services,married,secondary,520,1,0,unknown,4.820281565605037,-1,0,other,12-may,520,17520,520.0,16.25,Middle-aged,none,no contact
28,technician,single,tertiary,-214,1,0,unknown,4.948759890378168,-1,0,other,12-may,-214,22786,-214.0,-7.379310344827586,Young,none,no contact
32,management,married,tertiary,4307,1,0,unknown,4.5217885770490405,-1,0,other,28-may,4307,32307,4307.0,130.5151515151515,Middle-aged,none,no contact
22,admin.,single,tertiary,377,0,0,cellular,5.049856007249537,-1,0,other,5-jun,377,23377,377.0,16.391304347826086,Young,none,no contact
53,entrepreneur,married,tertiary,420,1,0,unknown,4.61512051684126,-1,0,other,15-may,420,23420,420.0,7.777777777777778,Senior,none,no contact
43,management,married,tertiary,9261,1,0,cellular,5.6131281063880705,254,2,failure,17-apr,27783,37261,3087.0,210.47727272727272,Middle-aged,low,long ago
30,blue-collar,single,primary,17,1,0,cellular,4.836281906951478,-1,0,other,13-may,17,16017,17.0,0.5483870967741935,Young,none,no contact
30,services,single,secondary,187,1,0,unknown,4.709530201312334,-1,0,other,23-may,187,17187,187.0,6.032258064516129,Young,none,no contact
46,self-employed,married,secondary,-30,1,1,cellular,5.10594547390058,300,2,failure,2-apr,-90,21970,-10.0,-0.6382978723404256,Middle-aged,low,long ago
39,admin.,married,secondary,1408,1,0,cellular,5.726847747587197,-1,0,other,17-apr,1408,23408,1408.0,35.2,Middle-aged,none,no contact
42,admin.,divorced,secondary,241,1,0,cellular,6.920671504248683,-1,0,other,15-may,241,22241,241.0,5.604651162790698,Middle-aged,none,no contact
35,blue-collar,married,primary,1383,1,0,unknown,5.598421958998375,-1,0,other,27-may,1383,17383,1383.0,38.416666666666664,Middle-aged,none,no contact
25,unemployed,single,primary,129,0,0,cellular,5.176149732573829,-1,0,other,12-apr,129,6129,129.0,4.961538461538462,Young,none,no contact
35,admin.,single,tertiary,153,1,0,cellular,3.6375861597263857,302,3,other,13-may,612,23153,38.25,4.25,Middle-aged,medium,long ago
45,management,married,tertiary,1293,0,0,telephone,5.241747015059643,-1,0,other,16-jul,1293,29293,1293.0,28.108695652173914,Middle-aged,none,no contact
27,management,married,tertiary,4909,0,1,cellular,5.075173815233827,-1,0,other,17-jul,4909,32909,4909.0,175.32142857142858,Young,none,no contact
50,self-employed,single,secondary,0,1,0,telephone,6.3818160174060985,-1,0,other,19-nov,0,22000,0.0,0.0,Middle-aged,none,no contact
36,technician,married,secondary,-78,1,0,cellular,5.849324779946859,-1,0,other,6-may,-78,21922,-78.0,-2.108108108108108,Middle-aged,none,no contact
47,management,married,secondary,0,0,1,cellular,6.4692503167957724,-1,0,other,22-aug,0,27000,0.0,0.0,Middle-aged,none,no contact
29,housemaid,married,secondary,823,1,0,unknown,2.70805020110221,-1,0,other,23-may,823,12823,823.0,27.433333333333334,Young,none,no contact
30,technician,married,secondary,817,1,0,cellular,5.198497031265826,-1,0,other,22-aug,817,22817,817.0,26.35483870967742,Young,none,no contact
34,technician,single,secondary,664,1,1,cellular,4.48863636973214,343,2,other,11-may,1992,22664,221.33333333333334,18.97142857142857,Middle-aged,low,long ago
40,services,married,secondary,10406,0,0,cellular,5.855071922202427,127,4,other,21-nov,52030,27406,2081.2,253.8048780487805,Middle-aged,medium,long ago
33,student,single,tertiary,3404,1,0,cellular,4.663439094112067,171,3,failure,20-nov,13616,11404,851.0,100.11764705882354,Middle-aged,medium,long ago
51,technician,married,secondary,39,0,0,cellular,5.159055299214529,-1,0,other,2-nov,39,22039,39.0,0.75,Senior,none,no contact
50,self-employed,married,secondary,0,1,0,telephone,5.8664680569332965,175,11,other,12-may,0,22000,0.0,0.0,Middle-aged,high,long ago
49,entrepreneur,divorced,tertiary,315,0,0,cellular,5.484796933490655,-1,0,other,11-sep,315,23315,315.0,6.3,Middle-aged,none,no contact
37,housemaid,married,secondary,12939,1,1,cellular,3.6888794541139363,-1,0,other,16-jul,12939,24939,12939.0,340.5,Middle-aged,none,no contact
30,services,single,secondary,9720,0,1,cellular,5.545177444479562,-1,0,other,20-nov,9720,26720,9720.0,313.5483870967742,Young,none,no contact
49,blue-collar,married,primary,474,1,1,telephone,5.030437921392435,221,1,failure,9-feb,948,16474,237.0,9.48,Middle-aged,low,long ago
33,technician,single,secondary,239,1,0,unknown,4.852030263919617,-1,0,other,21-may,239,22239,239.0,7.029411764705882,Middle-aged,none,no contact
38,management,married,tertiary,-562,1,0,unknown,5.332718793265369,-1,0,other,3-jun,-562,27438,-562.0,-14.41025641025641,Middle-aged,none,no contact
56,retired,married,primary,-123,0,1,cellular,4.990432586778736,-1,0,other,28-aug,-123,10877,-123.0,-2.1578947368421053,Senior,none,no contact
29,blue-collar,married,secondary,751,1,0,cellular,5.356586274672012,288,5,success,6-may,4506,17751,125.16666666666667,25.033333333333335,Young,medium,long ago
48,services,married,secondary,74,0,0,cellular,5.308267697401205,-1,0,other,2-feb,74,17074,74.0,1.510204081632653,Middle-aged,none,no contact
52,blue-collar,married,secondary,3429,1,0,cellular,6.248042874508429,-1,0,other,17-apr,3429,20429,3429.0,64.69811320754717,Senior,none,no contact
33,blue-collar,married,primary,1064,1,0,cellular,5.7430031878094825,330,1,failure,7-apr,2128,17064,532.0,31.294117647058822,Middle-aged,low,long ago
37,admin.,married,secondary,1026,1,0,unknown,5.966146739123692,-1,0,other,13-may,1026,23026,1026.0,27.0,Middle-aged,none,no contact
50,blue-collar,married,secondary,16,1,0,cellular,5.673323267171493,356,11,failure,7-may,192,17016,1.3333333333333333,0.3137254901960784,Middle-aged,high,long ago
28,services,married,secondary,0,1,0,telephone,4.143134726391533,-1,0,other,14-may,0,17000,0.0,0.0,Young,none,no contact
35,services,married,secondary,-315,1,0,cellular,5.802118375377063,368,2,failure,11-may,-945,16685,-105.0,-8.75,Middle-aged,low,very long ago
43,services,married,primary,2557,1,0,telephone,5.111987788356544,327,3,failure,15-apr,10228,18557,639.25,58.11363636363637,Middle-aged,medium,long ago
48,admin.,married,tertiary,1015,0,1,telephone,4.61512051684126,-1,0,other,30-jul,1015,24015,1015.0,20.714285714285715,Middle-aged,none,no contact
48,admin.,single,secondary,-58,0,0,unknown,4.820281565605037,-1,0,other,17-jun,-58,21942,-58.0,-1.183673469387755,Middle-aged,none,no contact
27,management,single,tertiary,321,1,0,cellular,5.159055299214529,307,1,other,13-may,642,28321,160.5,11.464285714285714,Young,low,long ago
35,management,married,tertiary,0,0,0,cellular,5.484796933490655,-1,0,other,21-nov,0,28000,0.0,0.0,Middle-aged,none,no contact
30,management,single,tertiary,725,0,0,cellular,4.248495242049359,-1,0,other,11-aug,725,28725,725.0,23.387096774193548,Young,none,no contact
50,blue-collar,married,primary,0,1,0,cellular,6.222576268071369,339,2,failure,11-may,0,16000,0.0,0.0,Middle-aged,low,long ago
34,management,single,tertiary,0,1,0,unknown,5.7430031878094825,-1,0,other,21-may,0,28000,0.0,0.0,Middle-aged,none,no contact
41,management,single,tertiary,120,0,1,cellular,4.406719247264253,49,3,other,24-mar,480,28120,30.0,2.857142857142857,Middle-aged,medium,moderate
45,technician,divorced,secondary,0,1,0,unknown,5.111987788356544,-1,0,other,27-may,0,22000,0.0,0.0,Middle-aged,none,no contact
59,management,married,tertiary,474,0,0,cellular,5.53338948872752,-1,0,other,21-aug,474,28474,474.0,7.9,Senior,none,no contact
26,blue-collar,married,secondary,155,0,1,cellular,4.343805421853684,-1,0,other,15-jul,155,17155,155.0,5.7407407407407405,Young,none,no contact
25,management,single,tertiary,145,0,0,cellular,4.804021044733257,-1,0,other,7-aug,145,28145,145.0,5.576923076923077,Young,none,no contact
34,admin.,married,secondary,642,1,0,cellular,5.863631175598097,-1,0,other,17-apr,642,22642,642.0,18.34285714285714,Middle-aged,none,no contact
36,technician,single,secondary,480,1,0,cellular,4.51085950651685,-1,0,other,28-jan,480,22480,480.0,12.972972972972974,Middle-aged,none,no contact
31,self-employed,married,tertiary,1015,0,0,cellular,4.727387818712341,-1,0,other,8-aug,1015,24015,1015.0,31.71875,Middle-aged,none,no contact
48,management,single,tertiary,8106,0,0,unknown,4.836281906951478,111,3,failure,17-nov,32424,36106,2026.5,165.42857142857142,Middle-aged,medium,long ago
52,technician,married,secondary,383,0,1,cellular,4.912654885736052,-1,0,other,18-jul,383,22383,383.0,7.226415094339623,Senior,none,no contact
73,management,married,tertiary,1609,0,0,cellular,5.135798437050262,-1,0,other,14-jul,1609,29609,1609.0,21.743243243243242,Elderly,none,no contact
45,blue-collar,divorced,primary,1805,0,0,cellular,6.63200177739563,-1,0,other,7-jul,1805,17805,1805.0,39.23913043478261,Middle-aged,none,no contact
53,blue-collar,married,primary,-211,1,1,cellular,5.278114659230517,251,2,failure,3-feb,-633,15789,-70.33333333333333,-3.9074074074074074,Senior,low,long ago
41,self-employed,married,secondary,0,0,0,cellular,5.288267030694535,-1,0,other,8-aug,0,22000,0.0,0.0,Middle-aged,none,no contact
27,services,single,secondary,430,1,0,unknown,4.762173934797756,-1,0,other,23-may,430,17430,430.0,15.357142857142858,Young,none,no contact
42,entrepreneur,married,tertiary,1654,0,0,unknown,4.762173934797756,-1,0,other,17-jun,1654,24654,1654.0,38.46511627906977,Middle-aged,none,no contact
29,technician,single,secondary,286,0,0,telephone,4.2626798770413155,-1,0,other,2-feb,286,22286,286.0,9.533333333333333,Young,none,no contact
36,blue-collar,married,primary,1925,1,0,cellular,6.807934943699926,-1,0,other,20-apr,1925,17925,1925.0,52.027027027027025,Middle-aged,none,no contact
60,retired,divorced,secondary,514,0,0,cellular,5.236441962829949,213,10,success,15-oct,5654,12514,46.72727272727273,8.426229508196721,Senior,high,long ago
34,admin.,single,tertiary,-199,0,1,cellular,4.875197323201151,-1,0,other,8-jul,-199,22801,-199.0,-5.685714285714286,Middle-aged,none,no contact
34,services,married,secondary,24,1,0,unknown,4.8283137373023015,-1,0,other,28-may,24,17024,24.0,0.6857142857142857,Middle-aged,none,no contact
63,retired,married,primary,12067,0,0,telephone,7.690743163541872,-1,0,other,20-oct,12067,23067,12067.0,188.546875,Senior,none,no contact
31,technician,single,secondary,622,0,0,cellular,2.772588722239781,-1,0,other,4-feb,622,22622,622.0,19.4375,Middle-aged,none,no contact
29,admin.,married,secondary,1489,1,0,cellular,5.991464547107982,-1,0,other,20-apr,1489,23489,1489.0,49.63333333333333,Young,none,no contact
32,technician,married,secondary,91,1,0,cellular,5.3471075307174685,-1,0,other,12-may,91,22091,91.0,2.757575757575758,Middle-aged,none,no contact
45,services,married,secondary,-3,1,0,unknown,5.365976015021851,-1,0,other,13-may,-3,16997,-3.0,-0.06521739130434782,Middle-aged,none,no contact
45,management,divorced,tertiary,839,1,0,cellular,4.804021044733257,-1,0,other,20-aug,839,28839,839.0,18.23913043478261,Middle-aged,none,no contact
36,admin.,married,secondary,3308,0,1,cellular,4.787491742782046,-1,0,other,31-jul,3308,25308,3308.0,89.4054054054054,Middle-aged,none,no contact
54,blue-collar,married,primary,-41,1,0,unknown,5.666426688112432,-1,0,other,5-may,-41,15959,-41.0,-0.7454545454545455,Senior,none,no contact
35,self-employed,married,tertiary,2427,0,0,cellular,5.351858133476067,158,7,other,12-jul,19416,25427,303.375,67.41666666666667,Middle-aged,high,long ago
27,admin.,single,tertiary,1993,1,0,cellular,4.634728988229636,-1,0,other,5-may,1993,24993,1993.0,71.17857142857143,Young,none,no contact
45,blue-collar,married,secondary,1778,1,0,cellular,3.7376696182833684,251,5,failure,4-feb,10668,18778,296.3333333333333,38.65217391304348,Middle-aged,medium,long ago
30,technician,married,secondary,2278,0,1,telephone,3.871201010907891,-1,0,other,19-nov,2278,24278,2278.0,73.48387096774194,Young,none,no contact
34,management,married,tertiary,0,0,0,cellular,4.406719247264253,-1,0,other,22-jul,0,28000,0.0,0.0,Middle-aged,none,no contact
34,technician,married,secondary,-255,1,0,cellular,5.19295685089021,-1,0,other,21-aug,-255,21745,-255.0,-7.285714285714286,Middle-aged,none,no contact
46,admin.,single,secondary,272,0,0,cellular,5.0106352940962555,-1,0,other,31-jul,272,22272,272.0,5.787234042553192,Middle-aged,none,no contact
56,technician,married,secondary,1199,1,1,cellular,5.820082930352362,-1,0,other,29-jul,1199,23199,1199.0,21.035087719298247,Senior,none,no contact
37,management,single,tertiary,1743,1,0,cellular,5.262690188904886,113,2,failure,18-nov,5229,29743,581.0,45.86842105263158,Middle-aged,low,long ago
58,management,married,secondary,835,0,0,unknown,5.10594547390058,-1,0,other,9-jun,835,27835,835.0,14.152542372881356,Senior,none,no contact
50,self-employed,divorced,secondary,985,1,1,telephone,5.123963979403259,-1,0,other,21-nov,985,22985,985.0,19.313725490196077,Middle-aged,none,no contact
27,housemaid,married,secondary,0,0,1,cellular,4.290459441148391,-1,0,other,17-jul,0,12000,0.0,0.0,Young,none,no contact
32,technician,married,secondary,473,0,1,cellular,6.970730078143525,95,3,success,10-aug,1892,22473,118.25,14.333333333333334,Middle-aged,medium,long ago
36,housemaid,single,primary,207,0,0,unknown,7.2991214627108,-1,0,other,20-jun,207,11207,207.0,5.594594594594595,Middle-aged,none,no contact
52,retired,divorced,tertiary,3687,1,1,unknown,6.60934924316738,-1,0,other,16-jun,3687,16687,3687.0,69.56603773584905,Senior,none,no contact
50,management,married,tertiary,830,0,0,unknown,4.110873864173311,-1,0,other,2-jul,830,28830,830.0,16.274509803921568,Middle-aged,none,no contact
29,blue-collar,divorced,secondary,0,1,0,unknown,5.641907070938114,-1,0,other,25-jun,0,17000,0.0,0.0,Young,none,no contact
36,services,single,secondary,203,1,0,unknown,5.267858159063328,-1,0,other,27-may,203,17203,203.0,5.486486486486487,Middle-aged,none,no contact
30,management,single,tertiary,21,0,0,cellular,4.127134385045092,-1,0,other,26-aug,21,28021,21.0,0.6774193548387096,Young,none,no contact
30,services,single,primary,81,1,0,telephone,3.6375861597263857,-1,0,other,5-feb,81,16081,81.0,2.6129032258064515,Young,none,no contact
