age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date
35,technician,single,secondary,1717,0,0,cellular,206,-1,0,other,14-aug
43,unemployed,married,secondary,775,0,0,cellular,98,106,1,failure,14-aug
57,blue-collar,married,secondary,5935,1,1,unknown,258,-1,0,other,5-may
47,management,divorced,tertiary,-49,1,0,cellular,14,327,23,failure,13-may
29,self-employed,married,tertiary,246,0,0,cellular,90,-1,0,other,23-apr
57,management,divorced,tertiary,3287,0,0,cellular,277,337,1,success,30-mar
33,technician,married,secondary,152,1,0,cellular,136,-1,0,other,7-jul
34,blue-collar,single,primary,517,0,1,cellular,330,-1,0,other,3-feb
44,management,married,tertiary,7177,0,0,unknown,89,-1,0,other,19-jun
46,blue-collar,married,secondary,243,1,1,unknown,345,-1,0,other,14-may
33,entrepreneur,single,tertiary,327,1,1,unknown,562,-1,0,other,6-jun
30,unemployed,single,primary,15261,0,0,cellular,43,-1,0,other,9-feb
37,management,single,tertiary,3452,1,0,cellular,8,-1,0,other,29-aug
50,management,married,tertiary,-94,0,1,unknown,75,-1,0,other,25-jun
48,management,married,tertiary,0,0,1,cellular,18,-1,0,other,9-feb
32,admin.,married,secondary,277,1,0,unknown,231,-1,0,other,3-jun
35,management,single,secondary,-202,1,0,unknown,268,-1,0,other,20-may
69,retired,married,secondary,745,0,0,telephone,595,-1,0,other,9-sep
50,blue-collar,married,primary,-98,0,1,cellular,550,-1,0,other,8-aug
44,management,single,secondary,109,1,0,cellular,101,328,3,failure,20-apr
35,blue-collar,divorced,secondary,1780,1,0,cellular,306,347,9,failure,15-may
33,unemployed,single,secondary,427,0,0,unknown,12,-1,0,other,1-jun
55,management,married,tertiary,655,0,0,cellular,167,-1,0,other,28-jul
41,management,married,secondary,501,0,0,cellular,150,-1,0,other,6-aug
54,technician,divorced,secondary,2749,1,0,cellular,341,-1,0,other,3-feb
37,housemaid,married,secondary,167,1,0,cellular,225,-1,0,other,21-jul
53,technician,married,tertiary,2336,0,0,telephone,173,2,3,other,30-jan
32,admin.,married,secondary,413,1,0,cellular,95,341,2,failure,20-apr
31,blue-collar,single,secondary,0,0,0,cellular,387,-1,0,other,14-jul
32,management,single,tertiary,499,1,0,cellular,182,339,2,failure,14-may
39,housemaid,single,primary,1340,0,0,unknown,113,-1,0,other,18-jun
36,management,married,tertiary,7,1,0,cellular,501,-1,0,other,17-nov
48,technician,married,secondary,1526,0,0,cellular,273,-1,0,other,6-aug
52,blue-collar,married,tertiary,297,1,0,cellular,62,195,1,failure,18-nov
26,admin.,single,tertiary,2170,1,0,cellular,398,-1,0,other,27-apr
43,technician,married,secondary,0,0,1,cellular,103,193,3,failure,17-nov
42,management,married,tertiary,187,0,0,cellular,64,-1,0,other,11-aug
37,technician,married,secondary,1458,0,0,cellular,344,326,1,success,22-mar
30,student,single,tertiary,3094,0,0,cellular,116,-1,0,other,2-jun
40,management,divorced,tertiary,69,1,0,cellular,149,-1,0,other,30-jul
57,retired,married,secondary,939,0,1,telephone,267,-1,0,other,29-jan
30,technician,single,secondary,958,0,0,cellular,112,-1,0,other,8-aug
30,blue-collar,married,primary,597,1,0,unknown,190,-1,0,other,23-may
54,technician,divorced,secondary,320,0,0,cellular,254,-1,0,other,6-aug
37,technician,single,secondary,1211,1,0,unknown,795,-1,0,other,21-may
43,housemaid,married,secondary,743,0,1,cellular,323,-1,0,other,23-jul
30,services,single,secondary,311,1,0,cellular,654,-1,0,other,22-jul
39,technician,married,secondary,0,0,0,cellular,84,-1,0,other,6-aug
34,technician,divorced,secondary,558,0,0,cellular,108,-1,0,other,20-nov
39,services,single,secondary,-106,0,0,unknown,60,-1,0,other,1-jul
60,blue-collar,married,primary,703,0,0,unknown,24,-1,0,other,20-jun
37,management,single,tertiary,5340,1,0,cellular,101,104,4,failure,19-nov
31,technician,single,secondary,1819,1,0,unknown,226,-1,0,other,15-may
45,management,married,tertiary,-206,1,0,cellular,337,-1,0,other,6-may
42,blue-collar,divorced,secondary,667,1,0,cellular,419,-1,0,other,15-jul
46,management,married,tertiary,-191,1,0,cellular,674,202,3,failure,5-feb
30,technician,single,secondary,-522,1,1,cellular,670,286,6,failure,5-may
47,entrepreneur,married,tertiary,-497,1,0,cellular,176,-1,0,other,14-may
35,services,married,primary,14,0,1,cellular,151,-1,0,other,31-jul
47,self-employed,married,secondary,1803,0,0,cellular,188,-1,0,other,30-jan
38,blue-collar,divorced,secondary,316,1,0,cellular,223,247,2,success,28-jan
26,self-employed,single,tertiary,553,0,0,cellular,347,-1,0,other,30-apr
33,self-employed,single,tertiary,4996,0,0,cellular,230,-1,0,other,20-nov
48,admin.,single,secondary,96,1,0,unknown,255,-1,0,other,8-may
52,housemaid,married,primary,200,0,0,cellular,224,-1,0,other,13-aug
29,unemployed,single,tertiary,1311,0,0,cellular,622,-1,0,other,28-aug
45,management,married,tertiary,324,0,0,cellular,258,-1,0,other,13-aug
49,management,married,tertiary,391,0,0,unknown,128,-1,0,other,17-jun
35,technician,single,secondary,183,0,0,cellular,78,-1,0,other,24-apr
31,blue-collar,married,secondary,113,1,0,cellular,337,-1,0,other,5-may
32,management,single,tertiary,0,1,0,cellular,244,168,1,other,18-nov
28,blue-collar,married,secondary,-470,1,0,cellular,275,-1,0,other,7-may
58,management,married,primary,4850,0,0,cellular,179,-1,0,other,7-jul
30,unemployed,single,secondary,2303,0,0,telephone,193,-1,0,other,6-feb
57,retired,married,secondary,523,0,1,cellular,49,-1,0,other,2-feb
59,blue-collar,divorced,secondary,4190,1,0,cellular,221,-1,0,other,20-nov
51,management,married,tertiary,257,1,0,cellular,129,-1,0,other,8-may
31,self-employed,single,tertiary,1657,1,1,cellular,872,-1,0,other,28-jan
35,blue-collar,married,secondary,305,1,0,cellular,7,367,25,failure,18-may
47,management,married,tertiary,7,1,0,cellular,102,-1,0,other,25-jul
44,management,married,tertiary,588,1,0,unknown,245,-1,0,other,5-jun
32,technician,single,secondary,309,1,1,cellular,99,-1,0,other,25-aug
29,management,single,tertiary,1351,0,0,cellular,228,91,1,failure,11-mar
59,retired,divorced,tertiary,979,1,0,cellular,281,-1,0,other,2-feb
32,blue-collar,married,secondary,222,1,0,cellular,298,-1,0,other,11-may
47,admin.,married,tertiary,97,1,0,cellular,340,-1,0,other,8-feb
33,management,married,secondary,480,1,0,cellular,422,-1,0,other,18-nov
49,technician,married,secondary,4667,1,0,unknown,130,-1,0,other,19-may
33,blue-collar,married,secondary,7,1,0,telephone,32,-1,0,other,11-may
40,self-employed,married,tertiary,191,1,0,cellular,806,-1,0,other,24-jul
54,management,married,secondary,5249,1,0,cellular,108,-1,0,other,17-nov
46,blue-collar,married,primary,881,1,0,unknown,126,-1,0,other,9-may
30,blue-collar,single,secondary,144,1,0,cellular,259,260,3,failure,5-feb
36,blue-collar,married,secondary,723,1,0,cellular,101,-1,0,other,31-jul
39,blue-collar,married,primary,976,1,0,cellular,80,2,2,other,30-jan
47,entrepreneur,married,secondary,404,0,0,telephone,125,-1,0,other,31-jul
35,management,married,tertiary,43,1,0,cellular,860,-1,0,other,20-apr
32,management,married,tertiary,859,1,1,cellular,195,172,11,other,11-may
35,technician,single,tertiary,973,0,0,cellular,109,-1,0,other,26-aug
29,management,married,tertiary,482,0,0,cellular,79,-1,0,other,22-apr
68,retired,married,secondary,445,0,0,cellular,475,-1,0,other,18-feb
34,admin.,married,tertiary,37,0,0,cellular,45,-1,0,other,6-feb
37,blue-collar,single,primary,275,1,0,cellular,103,367,1,other,11-may
33,blue-collar,single,primary,785,1,0,cellular,139,-1,0,other,20-nov
35,admin.,married,secondary,10133,0,1,cellular,382,-1,0,other,18-may
47,blue-collar,married,primary,-290,1,0,cellular,495,-1,0,other,15-may
39,admin.,divorced,tertiary,1087,0,1,cellular,85,-1,0,other,23-jul
47,self-employed,married,tertiary,3,1,0,cellular,199,-1,0,other,14-may
31,blue-collar,married,primary,3007,1,0,unknown,283,-1,0,other,9-may
44,blue-collar,married,secondary,647,1,0,cellular,276,-1,0,other,6-apr
29,blue-collar,single,secondary,853,1,0,unknown,177,-1,0,other,9-may
35,self-employed,married,secondary,0,1,0,telephone,126,-1,0,other,7-jul
30,services,single,secondary,85,1,0,cellular,81,-1,0,other,10-jul
45,housemaid,married,secondary,870,0,1,unknown,258,-1,0,other,19-jun
59,housemaid,married,primary,418,0,0,cellular,300,-1,0,other,29-aug
44,management,married,tertiary,0,1,1,cellular,54,-1,0,other,18-nov
45,services,married,secondary,219,1,1,cellular,142,-1,0,other,29-jul
34,blue-collar,married,secondary,584,1,0,cellular,154,-1,0,other,18-jul
46,blue-collar,married,primary,575,0,0,cellular,127,-1,0,other,6-aug
45,services,divorced,primary,523,0,0,telephone,380,371,4,other,1-sep
53,retired,married,primary,3,0,0,cellular,114,-1,0,other,30-jan
24,blue-collar,married,secondary,94,1,0,unknown,166,-1,0,other,12-may
34,technician,married,secondary,1,1,0,unknown,165,-1,0,other,24-jun
37,technician,single,secondary,2139,1,0,cellular,146,-1,0,other,14-may
20,blue-collar,single,secondary,76,1,0,cellular,639,-1,0,other,18-may
34,management,married,tertiary,0,1,1,cellular,129,-1,0,other,10-jul
34,management,divorced,tertiary,0,1,0,cellular,36,-1,0,other,27-aug
29,entrepreneur,single,tertiary,135,1,0,cellular,245,356,1,failure,12-may
33,technician,married,secondary,-163,1,1,cellular,502,-1,0,other,8-aug
36,management,married,tertiary,1594,1,0,cellular,544,-1,0,other,31-jul
35,admin.,single,secondary,414,1,0,unknown,386,-1,0,other,13-may
36,blue-collar,married,secondary,1132,1,1,unknown,258,-1,0,other,20-jun
31,management,single,tertiary,347,1,0,cellular,59,-1,0,other,27-aug
31,blue-collar,married,secondary,492,1,0,cellular,99,-1,0,other,6-feb
34,technician,married,secondary,553,0,0,cellular,45,-1,0,other,28-aug
47,services,married,secondary,51,1,1,unknown,312,-1,0,other,16-may
27,admin.,single,secondary,450,1,0,cellular,107,-1,0,other,7-jul
41,services,married,secondary,0,1,0,unknown,114,-1,0,other,5-may
27,technician,married,secondary,2460,1,0,cellular,600,-1,0,other,15-may
30,admin.,married,secondary,2678,1,0,cellular,23,-1,0,other,18-may
57,unemployed,married,primary,5126,1,0,cellular,113,-1,0,other,2-feb
30,blue-collar,married,primary,124,1,0,unknown,5,775,2,other,28-aug
36,blue-collar,divorced,secondary,1305,1,0,cellular,345,-1,0,other,16-jul
42,management,married,secondary,-34,0,0,cellular,176,-1,0,other,5-feb
30,services,divorced,secondary,704,1,0,cellular,524,-1,0,other,25-jul
33,management,married,tertiary,0,1,0,cellular,88,-1,0,other,18-nov
37,services,married,secondary,3429,1,1,unknown,81,-1,0,other,26-may
37,unemployed,divorced,tertiary,1085,0,0,cellular,146,-1,0,other,25-aug
44,blue-collar,married,secondary,476,1,0,unknown,473,-1,0,other,13-may
54,management,married,tertiary,1464,0,0,cellular,157,-1,0,other,30-jun
38,management,single,tertiary,38,0,0,cellular,105,-1,0,other,20-aug
48,services,married,secondary,622,1,0,cellular,95,-1,0,other,25-jul
35,admin.,single,secondary,1810,1,0,cellular,65,-1,0,other,25-may
47,retired,divorced,secondary,47,0,0,cellular,489,-1,0,other,29-jan
40,technician,married,tertiary,1207,0,0,cellular,105,-1,0,other,22-aug
41,unemployed,single,primary,216,0,0,cellular,577,-1,0,other,5-jun
34,blue-collar,divorced,primary,390,1,0,cellular,372,371,2,success,15-may
36,management,single,tertiary,62,0,0,telephone,43,-1,0,other,31-jul
58,technician,married,secondary,86,0,0,cellular,95,-1,0,other,30-jul
44,blue-collar,single,primary,343,1,1,cellular,19,-1,0,other,18-may
55,retired,married,secondary,185,0,0,cellular,26,-1,0,other,28-aug
37,management,married,tertiary,26,0,0,cellular,114,-1,0,other,16-apr
51,services,married,secondary,2904,1,0,cellular,410,-1,0,other,17-jul
45,admin.,married,secondary,-261,1,0,unknown,144,-1,0,other,29-may
56,management,married,secondary,0,1,0,unknown,726,-1,0,other,29-may
54,blue-collar,married,primary,244,1,0,cellular,337,-1,0,other,29-jul
30,management,single,tertiary,720,0,0,cellular,1265,210,4,other,15-jan
40,admin.,married,secondary,-279,1,0,unknown,143,-1,0,other,28-may
59,unemployed,married,secondary,729,0,0,cellular,99,-1,0,other,4-feb
39,self-employed,single,tertiary,1132,1,0,unknown,216,-1,0,other,3-jun
49,admin.,married,secondary,2501,1,0,unknown,50,-1,0,other,30-may
33,management,single,tertiary,0,0,0,cellular,53,-1,0,other,19-aug
42,management,divorced,tertiary,1622,1,0,cellular,158,-1,0,other,12-aug
43,management,divorced,tertiary,-173,0,1,cellular,119,-1,0,other,18-aug
42,technician,married,secondary,994,1,0,cellular,149,78,5,failure,11-aug
32,admin.,single,secondary,458,0,1,cellular,125,-1,0,other,23-jul
33,management,married,tertiary,956,1,0,cellular,115,-1,0,other,30-apr
28,blue-collar,married,secondary,61,1,0,cellular,253,174,4,success,11-feb
59,services,divorced,secondary,136,0,1,telephone,176,-1,0,other,8-jul
36,technician,married,secondary,465,0,0,cellular,85,-1,0,other,14-aug
36,management,single,tertiary,202,0,0,cellular,150,-1,0,other,13-aug
49,services,married,secondary,2201,1,0,unknown,233,-1,0,other,15-may
22,student,single,secondary,1564,0,0,cellular,36,-1,0,other,28-aug
53,management,married,tertiary,1624,0,0,cellular,107,98,6,success,6-aug
43,blue-collar,married,secondary,30,0,0,cellular,60,371,2,failure,14-may
28,admin.,married,secondary,1428,1,0,cellular,495,-1,0,other,16-apr
58,blue-collar,married,secondary,1075,1,0,cellular,42,-1,0,other,18-may
30,management,single,tertiary,2419,0,1,cellular,213,-1,0,other,5-jun
40,admin.,married,secondary,2199,0,0,unknown,38,-1,0,other,6-jun
25,blue-collar,single,secondary,-143,1,1,unknown,90,-1,0,other,27-may
54,blue-collar,married,primary,6191,0,0,cellular,102,-1,0,other,19-nov
33,technician,married,secondary,399,1,0,cellular,143,-1,0,other,7-may
57,entrepreneur,married,primary,1153,1,1,unknown,238,-1,0,other,9-jun
32,housemaid,married,secondary,3832,0,0,cellular,80,-1,0,other,11-aug
34,technician,married,secondary,1194,0,1,cellular,219,-1,0,other,20-aug
33,management,married,tertiary,1206,1,0,cellular,72,-1,0,other,28-jul
31,admin.,single,tertiary,0,0,0,cellular,173,-1,0,other,17-nov
37,self-employed,married,primary,90,1,0,telephone,39,363,2,failure,6-may
30,management,married,tertiary,10639,0,0,cellular,75,-1,0,other,18-aug
66,retired,married,secondary,3409,0,0,cellular,133,160,3,failure,19-oct
33,blue-collar,single,secondary,164,1,0,unknown,461,-1,0,other,14-may
35,services,married,primary,31,0,1,cellular,131,133,3,failure,19-nov
38,management,married,tertiary,389,1,0,unknown,262,-1,0,other,6-may
50,management,married,tertiary,0,0,0,cellular,232,130,3,other,10-aug
47,entrepreneur,married,tertiary,459,1,0,cellular,189,-1,0,other,29-jul
58,technician,married,secondary,5618,1,0,unknown,113,-1,0,other,15-may
47,admin.,single,secondary,1693,1,0,cellular,608,92,4,other,22-oct
49,admin.,married,secondary,0,0,0,cellular,159,-1,0,other,26-aug
38,technician,married,tertiary,536,0,0,cellular,360,-1,0,other,20-aug
28,blue-collar,married,tertiary,417,1,1,cellular,523,363,2,failure,6-may
35,management,married,secondary,-550,0,1,cellular,874,-1,0,other,23-jul
38,management,married,secondary,0,1,0,unknown,233,-1,0,other,27-may
39,admin.,divorced,secondary,512,0,0,cellular,275,-1,0,other,4-feb
48,blue-collar,married,secondary,841,1,0,unknown,215,-1,0,other,19-may
38,management,married,secondary,96,1,0,cellular,151,-1,0,other,20-nov
52,unemployed,married,secondary,9139,0,0,cellular,684,-1,0,other,13-aug
45,technician,married,secondary,3492,1,1,unknown,46,-1,0,other,20-jun
25,admin.,married,tertiary,906,0,0,cellular,253,-1,0,other,26-may
75,retired,married,secondary,3771,0,0,telephone,186,183,1,failure,16-oct
43,management,divorced,tertiary,497,0,0,cellular,66,363,22,failure,13-may
41,services,divorced,secondary,97,0,0,cellular,244,-1,0,other,30-jul
32,admin.,single,secondary,212,0,0,cellular,830,-1,0,other,7-jul
34,services,divorced,secondary,202,1,0,unknown,318,-1,0,other,15-may
34,unemployed,single,tertiary,906,1,0,unknown,101,-1,0,other,27-may
44,technician,single,tertiary,678,0,0,cellular,111,124,2,other,3-feb
27,management,single,tertiary,136,0,1,cellular,146,-1,0,other,8-jul
40,services,married,primary,332,1,0,unknown,149,-1,0,other,8-may
45,services,married,secondary,22,1,0,unknown,209,-1,0,other,8-may
28,blue-collar,single,secondary,-208,1,0,cellular,136,359,2,failure,15-may
30,blue-collar,married,primary,201,1,0,cellular,116,186,13,success,5-mar
62,management,married,secondary,4562,1,0,cellular,168,-1,0,other,3-mar
48,blue-collar,married,primary,649,0,0,unknown,136,-1,0,other,19-jun
46,management,single,tertiary,625,0,0,cellular,107,163,5,other,28-jan
40,services,single,secondary,23,1,0,unknown,179,-1,0,other,8-may
34,management,single,tertiary,2093,0,0,cellular,371,-1,0,other,8-aug
23,admin.,single,secondary,5,1,0,unknown,93,-1,0,other,13-may
35,management,single,tertiary,2749,0,0,cellular,127,-1,0,other,13-may
58,admin.,married,secondary,169,0,0,cellular,301,94,3,failure,16-nov
36,admin.,married,secondary,639,1,0,unknown,191,-1,0,other,6-may
23,student,single,tertiary,113,0,0,cellular,266,-1,0,other,17-nov
49,blue-collar,married,primary,217,1,0,cellular,537,196,4,other,5-feb
44,services,married,tertiary,510,1,0,unknown,421,-1,0,other,5-may
48,admin.,divorced,secondary,238,1,0,unknown,76,-1,0,other,26-may
32,blue-collar,married,primary,225,1,0,unknown,23,-1,0,other,23-may
34,self-employed,married,tertiary,7602,0,0,cellular,222,-1,0,other,20-nov
32,admin.,married,tertiary,233,1,0,cellular,77,133,4,failure,2-apr
59,blue-collar,single,primary,-86,0,0,cellular,16,-1,0,other,11-jul
30,technician,single,secondary,-208,1,1,unknown,108,-1,0,other,13-may
44,retired,married,secondary,902,0,0,unknown,206,-1,0,other,26-may
24,blue-collar,married,secondary,1222,1,0,cellular,369,-1,0,other,20-apr
35,management,married,tertiary,76,0,0,cellular,283,362,9,failure,5-may
36,blue-collar,married,secondary,79,1,1,cellular,74,-1,0,other,2-jun
34,technician,married,secondary,33,0,0,cellular,259,-1,0,other,28-aug
81,retired,married,primary,243,0,0,cellular,340,92,1,success,27-jan
51,blue-collar,married,secondary,0,0,0,telephone,145,-1,0,other,30-jul
54,blue-collar,married,primary,428,1,0,cellular,311,-1,0,other,8-may
48,blue-collar,married,secondary,578,1,0,cellular,70,250,1,failure,2-feb
46,technician,married,secondary,2098,0,0,cellular,110,-1,0,other,7-aug
45,retired,married,primary,1152,0,0,unknown,234,-1,0,other,18-jun
39,technician,married,secondary,3528,1,0,unknown,226,-1,0,other,21-may
29,management,single,tertiary,368,1,0,unknown,160,-1,0,other,23-may
35,self-employed,married,secondary,-56,1,0,cellular,162,361,3,failure,15-may
36,self-employed,married,tertiary,2012,0,0,cellular,188,-1,0,other,10-feb
